checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
WQ-0.1	crc-wq	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
WQ-0.1	crc-wq	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
WQ-1.1	crc-wq	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:resolved | run-3:resolved
WQ-1.1	crc-wq	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
WQ-2.1	crc-wq	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
WQ-2.1	crc-wq	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
WQ-3.1	crc-wq	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
WQ-3.1	crc-wq	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
WQ-4.1	crc-wq	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
WQ-4.1	crc-wq	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
WQ-6.1	crc-wq	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
WQ-6.1	crc-wq	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
WQ-7.1	crc-wq	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:resolved | run-2:failed | run-3:failed
WQ-7.1	crc-wq	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
WQ-8.1	crc-wq	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:resolved | run-2:failed | run-3:failed
WQ-8.1	crc-wq	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
WQ-9.1	crc-wq	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	resolved	run-1:resolved | run-2:failed | run-3:resolved
WQ-9.1	crc-wq	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	resolved	n/a (single-run review)
WQ-10.1	crc-wq	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
WQ-10.1	crc-wq	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
WQ-11.1	crc-wq	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
WQ-11.1	crc-wq	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
WQ-12.1	crc-wq	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
WQ-12.1	crc-wq	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
WQ-13.1	crc-wq	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
WQ-13.1	crc-wq	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
WQ-14.1	crc-wq	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
WQ-14.1	crc-wq	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
WQ-15.1	crc-wq	3703349c-ac08-44b8-8c10-2100adb89f5b	2026-06-23 21:46:15+00	TRUE	failed	run-1:failed | run-2:failed | run-3:failed
WQ-15.1	crc-wq	7e79e197-8922-4c18-8a94-bc6d43218362	2026-06-19 22:58:43+00	FALSE	failed	n/a (single-run review)
