checklist_item_id	department	review_id	review_created_at	is_current_run	status_in_this_review	per_run_votes
SP-13	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
SP-14	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-14	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-15.1	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-15.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-15.2	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-15.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-15.3	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-15.3	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-15.4	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-15.4	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-16	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-16	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-17.1	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-17.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
SP-17.2	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-17.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
SP-18	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-18	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-19.1	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-19.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-19.2	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-19.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-2	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
SP-20	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-20	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-21	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-21	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
SP-23.1	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-23.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-23.2	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,failed,resolved,resolved,resolved
SP-23.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,resolved
SP-24	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-24	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-25	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-25	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-26.1	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-26.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-26.2	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-26.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
SP-26.3	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,resolved,failed,resolved,failed
SP-26.3	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	failed,resolved,resolved
SP-27	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-27	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-29	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-29	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	failed,resolved,resolved
SP-3	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-3	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
SP-30.1	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-30.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-30.2	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,failed,resolved,resolved,failed
SP-30.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-30.3	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,resolved,failed,resolved,failed
SP-30.3	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-31.1	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-31.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-31.2	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,failed,failed,resolved,resolved
SP-31.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	failed,resolved,resolved
SP-32.1	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-32.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-32.2	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,resolved,failed,failed,failed
SP-32.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-32.3	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-32.3	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-33.1	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-33.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-33.2	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-33.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
SP-34	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	resolved,failed,failed,failed,failed
SP-34	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
SP-35	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-35	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
SP-36.1	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,failed,resolved,failed,resolved
SP-36.1	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,failed
SP-36.2	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,resolved,failed,resolved,failed
SP-36.2	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
SP-36.3	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,resolved,failed,failed,failed
SP-36.3	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
SP-36.4	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,failed,resolved,resolved,failed
SP-36.4	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
SP-37	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-37	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
SP-4	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-4	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	failed,resolved,resolved
SP-40	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-40	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-41	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,resolved,failed,failed
SP-41	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
SP-42	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-42	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
SP-43	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-43	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-44	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-44	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,failed,resolved
SP-45	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-45	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
SP-46	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-46	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
SP-47	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-47	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-48	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,failed,resolved,failed,failed
SP-48	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,failed,resolved
SP-5	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-5	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-50	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-50	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-51	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
SP-51	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-6	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,failed,failed,failed,resolved
SP-6	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-7	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-7	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-8	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
SP-8	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
SP-9	crc-SP	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,resolved,failed,failed
SP-9	crc-SP	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
TPW-1	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
TPW-1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	resolved,resolved,resolved
TPW-10.1	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-10.1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-10.2	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-10.2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-10.3	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-10.3	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-11	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	resolved,failed,failed,resolved,resolved
TPW-11	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-12.1	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
TPW-12.1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-12.2	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,resolved,failed
TPW-12.2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-12.3	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
TPW-12.3	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-12.4	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,resolved,failed,resolved,resolved
TPW-12.4	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-13.1	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-13.1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-13.2	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
TPW-13.2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-13.3	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,resolved,failed
TPW-13.3	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-13.4	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,failed,resolved,resolved
TPW-13.4	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-13.5	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-13.5	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-13.6	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-13.6	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-14.1	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
TPW-14.1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-14.2	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-14.2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-15.1	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,resolved,failed,resolved,resolved
TPW-15.1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-15.2	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-15.2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-15.3	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-15.3	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-16	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,failed
TPW-16	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-17.1	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,resolved,failed,resolved,resolved
TPW-17.1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	resolved,failed,failed
TPW-17.2	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,resolved,failed,resolved,failed
TPW-17.2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-17.3	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	uncertain	failed,resolved,failed,resolved,failed
TPW-17.3	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-18	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-18	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-19	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-19	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-2	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,failed,failed
TPW-20.1	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	resolved	resolved,resolved,resolved,resolved,resolved
TPW-20.1	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	failed	failed,resolved,failed
TPW-20.2	crc-TPW	ed5e7ba9-ba03-4000-abb4-1021ebec0631	2026-07-14T18:38:00Z	TRUE	failed	failed,failed,failed,failed,failed
TPW-20.2	crc-TPW	bfb4f256-27a2-4adc-8443-b942e3b4aa79	2026-07-13 (v4 calibration baseline)	FALSE	resolved	failed,resolved,resolved
