checklist_item_id	department	total_invocations_current_run	vision_invocations	semantic_search_invocations	other_tools	historical_reviews_counted	notes
TPW-14.1	crc-TPW	3	1	2		2	sidecar_vision_calls=1; sidecar_sem_calls_tagged=1; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search+vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-14.2	crc-TPW	3	1	2		2	sidecar_vision_calls=1; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-15.1	crc-TPW	3	1	2		2	sidecar_vision_calls=2; sidecar_sem_calls_tagged=1; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-15.2	crc-TPW	3	1	2		2	sidecar_vision_calls=2; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-15.3	crc-TPW	3	1	2		2	sidecar_vision_calls=2; sidecar_sem_calls_tagged=1; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-16	crc-TPW	3	1	2		2	sidecar_vision_calls=1; sidecar_sem_calls_tagged=1; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-17.1	crc-TPW	3	1	2		2	sidecar_vision_calls=4; sidecar_sem_calls_tagged=1; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-17.2	crc-TPW	3	1	2		2	sidecar_vision_calls=2; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-17.3	crc-TPW	3	1	2		2	sidecar_vision_calls=2; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-18	crc-TPW	3	1	2		2	sidecar_vision_calls=2; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-19	crc-TPW	3	1	2		2	sidecar_vision_calls=1; sidecar_sem_calls_tagged=2; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-20.1	crc-TPW	3	1	2		2	sidecar_vision_calls=1; sidecar_sem_calls_tagged=1; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-20.2	crc-TPW	3	1	2		2	sidecar_vision_calls=1; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
TPW-20.3	crc-TPW	3	1	2		2	sidecar_vision_calls=1; hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-0	crc-WQ	1	1	0		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-1	crc-WQ	0	0	0		2	sidecar_sem_calls_tagged=1; empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-2	crc-WQ	1	0	1		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-3.1	crc-WQ	2	2	0		2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-3.2	crc-WQ	2	2	0		2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-4	crc-WQ	0	0	0		2	sidecar_sem_calls_tagged=1; empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):other+sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-6	crc-WQ	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):other; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-7	crc-WQ	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):other+sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-8.1	crc-WQ	2	2	0		2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-8.2	crc-WQ	1	1	0		2	sidecar_vision_calls=2; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-8.3	crc-WQ	2	2	0		2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-9	crc-WQ	2	2	0		2	sidecar_vision_calls=2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):other+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-10	crc-WQ	1	1	0		2	sidecar_vision_calls=1; empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-11	crc-WQ	0	0	0		2	sidecar_vision_calls=1; empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):other+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-12	crc-WQ	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):other+sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-13	crc-WQ	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):other+sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-14.1	crc-WQ	1	1	0		2	empty tools_used in 2 run(s); hist: d1ff47e7(2026-06-30):other+sem-search+vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-14.2	crc-WQ	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):other+sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-14.3	crc-WQ	0	0	0		2	empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):other+sem-search; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
WQ-15	crc-WQ	0	0	0		2	sidecar_sem_calls_tagged=1; empty tools_used in 3 run(s); hist: d1ff47e7(2026-06-30):other; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AW-RL-1	crc-aw-redlines	3	3	0		2	sidecar_vision_calls=3; hist: d1ff47e7(2026-06-30):sem-search+vision; 47eca23e(2026-07-09):sem-search; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AW-RL-2	crc-aw-redlines	3	3	0		2	sidecar_vision_calls=3; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AW-RL-3	crc-aw-redlines	3	3	0		2	sidecar_vision_calls=4; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AW-RL-4	crc-aw-redlines	3	3	0		2	sidecar_vision_calls=3; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AW-RL-5	crc-aw-redlines	3	3	0		2	sidecar_vision_calls=3; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AW-RL-6	crc-aw-redlines	3	3	0		2	sidecar_vision_calls=4; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AW-RL-7	crc-aw-redlines	3	3	0		2	sidecar_vision_calls=3; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AW-RL-8	crc-aw-redlines	3	3	0		2	sidecar_vision_calls=3; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AW-RL-9	crc-aw-redlines	3	3	0		2	sidecar_vision_calls=4; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
AW-RL-10	crc-aw-redlines	3	3	0		2	sidecar_vision_calls=4; hist: d1ff47e7(2026-06-30):vision; 47eca23e(2026-07-09):vision; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-17.1	crc-CA	0	0	0		0	missing finding in run-1/run-2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):no-match; 47eca23e(2026-07-09):no-match; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-21.1	crc-CA	0	0	0		0	missing finding in run-1/run-2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):no-match; 47eca23e(2026-07-09):no-match; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
CA-22.1	crc-CA	0	0	0		1	sidecar_vision_calls=2; missing finding in run-1/run-2; empty tools_used in 1 run(s); hist: d1ff47e7(2026-06-30):no-match; 47eca23e(2026-07-09):none; hist attribution is comment-level agent self-report (agentTrace.tools_used), not per-call
